result_id,user_id,skill_id,score,percentile,is_verified,taken_at
db0bac3c-f322-49ab-b2d7-7ee08b4be1da,4fd5e63e-f43a-4015-a41c-fabe5d3649d9,a713cc42-3153-42e6-b0e9-34baad5b3290,53.25,85.95,t,2025-06-06 21:01:15
96095912-6a79-47d4-b2c7-d48a755eec97,8e1771ae-a663-4b41-b85a-4fbbaab08c09,a713cc42-3153-42e6-b0e9-34baad5b3290,80.26,64.82,t,2026-02-24 16:59:22
5f6aaf09-7c89-4a69-b61a-2d9512866e3c,2d97ddae-92ab-4e58-a330-839180ad095d,4e5dc074-af5e-4bb8-8e06-e7e916033bfe,44.39,73.06,f,2025-06-12 11:32:35
23c699b2-1928-4270-aa26-c0749f286288,2d97ddae-92ab-4e58-a330-839180ad095d,4abe3283-6b63-47cd-aff1-3661dfd1f65a,45.89,77.32,f,2025-11-05 02:59:45
1b1372c5-8da1-4db3-aed1-d2aa55b5c17e,2d97ddae-92ab-4e58-a330-839180ad095d,9124a078-66c7-4231-ab1e-8c448ebc12b6,97.09,48.21,t,2025-07-26 14:30:49
93dba409-dd22-47de-a571-d89bb7185cb5,90a9d186-482c-49a6-b239-b4f579eea7a3,1e06728f-fcc5-4457-b413-d65752469487,77.17,91.11,f,2026-03-20 18:32:01
201daef5-2b9e-4d7d-b998-3920ddec30fc,42398576-01e9-42ff-8738-69490c7fad47,4e5dc074-af5e-4bb8-8e06-e7e916033bfe,76.98,44.15,t,2026-03-11 21:37:33
bf1675cc-231c-4396-b24b-0b86d012d58a,42398576-01e9-42ff-8738-69490c7fad47,170140ee-6a3c-4c5c-bbc3-17dcda3bec91,73.93,48.79,f,2026-03-15 22:03:39
6adc1245-7c42-48f6-b4ff-02b4319f8c1d,a2e936a7-7186-45c8-8868-f4d826eeb864,a713cc42-3153-42e6-b0e9-34baad5b3290,58.79,82.07,f,2025-06-30 22:53:16
e399fe99-878e-4ace-bf4e-9a5b28cb96f3,a2e936a7-7186-45c8-8868-f4d826eeb864,38a6a2e9-a07c-42b6-82a7-2109191dc6a0,56.60,48.40,f,2026-02-21 23:10:58
b5f387a1-0aef-4a91-9e31-9d153ece87e7,bf4e210f-643a-4759-ab83-8af17b86f043,4e5dc074-af5e-4bb8-8e06-e7e916033bfe,86.49,58.47,t,2025-08-16 08:08:47
d3f0486a-0787-4285-891c-3f9aea75785a,bf4e210f-643a-4759-ab83-8af17b86f043,388f79e2-15d7-445c-9632-01b770e4d9c2,50.55,67.92,f,2026-02-23 02:10:42
37ecf572-dd38-45f4-9482-3a1dba0443ff,25accb22-0a57-4ad6-b6dd-e759cfc1b551,afa91ff2-996d-447e-ba0c-fbeb26bba630,72.32,40.80,t,2025-10-26 04:41:29
f0907833-4359-4402-b374-694fe9a77026,9c21c4b3-0839-4c0f-ab04-dc9ab3378b33,a85caf8d-49f9-440d-8147-9357ff25955c,90.98,69.90,f,2026-02-10 19:35:36
743d8bd2-6e69-4592-92ba-2eef852fd4d7,9c21c4b3-0839-4c0f-ab04-dc9ab3378b33,afa91ff2-996d-447e-ba0c-fbeb26bba630,86.15,36.81,t,2025-05-29 15:32:43
1c21353a-1729-4604-8ec9-7723d3b0454b,9c21c4b3-0839-4c0f-ab04-dc9ab3378b33,38a6a2e9-a07c-42b6-82a7-2109191dc6a0,73.10,62.93,f,2025-11-01 17:22:04
d3c1e2c6-e178-42cd-ae8e-03906204505e,8d30e723-0cfb-4643-8129-a17371a64527,e8b1694b-d50c-4a9d-b4f0-0f382f387494,63.55,90.42,f,2026-02-23 00:10:04
ba26fd4f-d789-495d-850b-fdebabd1ad7d,8d30e723-0cfb-4643-8129-a17371a64527,7aed13f7-492c-4acd-83ac-b89f153100dd,48.03,59.59,t,2025-11-23 17:58:57
b3830c0e-ca44-46a2-b51e-01aae4ead027,8d30e723-0cfb-4643-8129-a17371a64527,388f79e2-15d7-445c-9632-01b770e4d9c2,63.81,59.67,t,2026-05-11 02:47:38
d3cc23c5-f814-4a74-94b5-69caed015d1c,05d82f52-c13d-4578-923e-9c84c141f52a,90086932-31ec-49a6-925d-b7da09c13911,70.85,55.25,t,2025-11-06 02:28:38
a99714f2-2e35-4f17-9ebf-ebb8f82a3dda,05d82f52-c13d-4578-923e-9c84c141f52a,a713cc42-3153-42e6-b0e9-34baad5b3290,73.98,64.70,t,2026-01-21 07:09:43
4e3446aa-ebc1-4ce3-8b7f-72896c302374,05d82f52-c13d-4578-923e-9c84c141f52a,e8b1694b-d50c-4a9d-b4f0-0f382f387494,84.16,58.20,f,2025-09-08 09:40:40
06f8df31-4e9a-476a-a22e-9881f8c9aae7,e76d848f-664e-478a-a6ae-a24c63e70cd7,efa1d7b2-b5d3-453e-85e6-a0a22b65cde4,85.69,38.31,f,2025-09-12 09:41:47
3e8f8db0-22bd-406b-99b6-8d0e055963ee,ccdfc525-a373-48a0-a44f-89caab65176a,efa1d7b2-b5d3-453e-85e6-a0a22b65cde4,80.12,60.91,f,2026-01-02 04:54:18
bd4e7b60-dc16-4589-9d1b-8fa76a666641,ccdfc525-a373-48a0-a44f-89caab65176a,03fafd2f-17f2-447d-9efb-b3562815b2c3,63.29,92.51,t,2025-06-01 19:35:37
3af17863-c379-41d9-8686-97693137e64f,e988c06d-c9af-462a-aad4-351afdcbd61e,4abe3283-6b63-47cd-aff1-3661dfd1f65a,59.44,75.60,f,2026-04-24 19:00:32
f1cedba3-b294-4746-9482-8dbc14cad5af,fe2d46cb-e0b1-44bc-b076-29b0b8e7c211,8b3423b3-0ab0-4296-85e0-4ebcd89620f3,74.21,49.76,f,2025-11-23 16:07:00
733a647c-0548-4b0f-a60f-f661b7ac931f,fe2d46cb-e0b1-44bc-b076-29b0b8e7c211,498bc0b5-c693-4063-a4ce-b5e23ce48f58,61.92,71.61,t,2025-08-17 22:16:51
4fe8f8a7-7ddc-40db-994a-b33ac1d38c28,fe2d46cb-e0b1-44bc-b076-29b0b8e7c211,9124a078-66c7-4231-ab1e-8c448ebc12b6,71.00,49.73,t,2026-01-05 14:54:55
0aa27fc9-791d-4633-87bc-0270b364271d,80e20a68-1053-46a0-b7cd-302fc90ad627,380426ac-5a54-44a3-b990-3347446f4435,92.06,58.46,f,2025-07-28 23:45:57
a5d960a4-4f79-40ad-8cd4-af8a8e024d6c,80e20a68-1053-46a0-b7cd-302fc90ad627,388f79e2-15d7-445c-9632-01b770e4d9c2,93.23,20.52,t,2026-04-06 13:35:08
3d0ed823-b339-4ccb-a5c9-8814d6b913fd,80e20a68-1053-46a0-b7cd-302fc90ad627,9b533ac3-7a26-4904-a64c-127d029933a7,66.39,38.17,f,2026-03-28 20:25:04
9cd8251f-23a5-4797-8544-286b871a1640,a473bdba-d0c5-4c98-bf2a-78fa4a8fc4c8,7aed13f7-492c-4acd-83ac-b89f153100dd,51.21,48.62,t,2025-08-04 22:52:54
b4456273-5502-433b-819b-9760b5bb8ce4,5f86de62-8dbf-409f-a992-49fa1cdf5e5c,efa1d7b2-b5d3-453e-85e6-a0a22b65cde4,59.81,28.95,f,2025-06-27 15:42:21
be126d39-46e1-4a75-b4d8-33e9c57f4444,5f86de62-8dbf-409f-a992-49fa1cdf5e5c,526de5f2-7da4-499b-aa9f-442870595cd3,68.74,66.67,f,2026-01-03 13:43:49
db07bd6f-0658-4dc3-b6cf-9b843e8abe68,5f86de62-8dbf-409f-a992-49fa1cdf5e5c,fc27267f-6849-4022-a310-2a5925128a65,41.35,23.41,t,2025-09-12 22:24:34
75a7faae-212c-4adf-8e71-f722a00ac33b,4dff8b74-8f48-4ee5-a0d5-d025de6581df,4abe3283-6b63-47cd-aff1-3661dfd1f65a,70.76,90.37,t,2025-07-17 12:50:34
3d355e4c-49dc-4980-8603-7b55bf0ea94f,f1b5e9f8-50fc-4e60-b822-e1730940bf21,a713cc42-3153-42e6-b0e9-34baad5b3290,55.50,34.22,f,2025-08-26 06:01:44
0af72512-551b-4847-aae3-aefdea618992,835d6d27-05e7-4e0e-9474-455337d95b16,498bc0b5-c693-4063-a4ce-b5e23ce48f58,92.71,77.51,f,2025-06-30 02:37:18
711bbc07-5502-45db-8681-36fc933b49ab,835d6d27-05e7-4e0e-9474-455337d95b16,4abe3283-6b63-47cd-aff1-3661dfd1f65a,96.84,37.11,f,2026-03-01 15:14:49
c7d9eaf6-b1e0-4482-8318-02d35e532c8d,835d6d27-05e7-4e0e-9474-455337d95b16,38a6a2e9-a07c-42b6-82a7-2109191dc6a0,92.04,33.47,f,2025-05-20 16:04:45
69d71e3a-226f-4450-bd17-ad43463d1e2a,e918ae65-c7bf-4494-a8d4-4c983a923cf4,7aed13f7-492c-4acd-83ac-b89f153100dd,89.23,34.37,f,2025-06-01 17:54:21
908d12a4-a2fc-4162-88d3-e12c90b51918,e918ae65-c7bf-4494-a8d4-4c983a923cf4,fc27267f-6849-4022-a310-2a5925128a65,50.06,74.16,f,2026-02-27 13:33:29
87074742-85b8-4f93-af9b-23ed45ec70dd,e918ae65-c7bf-4494-a8d4-4c983a923cf4,498bc0b5-c693-4063-a4ce-b5e23ce48f58,75.79,25.44,f,2025-11-06 23:54:39
bf91969a-64a6-4fe9-8f3f-4c746a29dbc4,65c670c6-2728-485b-877c-9769a8f95ce9,7aed13f7-492c-4acd-83ac-b89f153100dd,40.99,61.29,f,2025-12-21 04:03:21
7f06ab92-f341-4bcf-83f1-64e1a37286ee,65c670c6-2728-485b-877c-9769a8f95ce9,271d6569-e42e-4403-a5bf-cad1d3e81ed0,89.59,67.84,t,2025-09-30 01:23:37
daf48bbc-7639-4ca3-94df-755a0c653f87,fce7cfe5-e278-4d7b-af7e-54aaa7e5f40a,afa91ff2-996d-447e-ba0c-fbeb26bba630,75.99,89.34,t,2025-06-19 02:09:41
96ef47ea-6188-45ab-90f1-7cab9ef9d410,fce7cfe5-e278-4d7b-af7e-54aaa7e5f40a,26bab90e-dcaf-466f-9103-2b7b19a6b6cc,45.59,72.09,t,2025-07-14 00:08:56
1817e14c-fe54-4a5e-ab63-1d087f3659b1,1f95ee40-8255-40d3-aa20-abd311effafb,4abe3283-6b63-47cd-aff1-3661dfd1f65a,65.24,89.11,f,2025-06-19 19:00:22
780d1279-e934-45d8-9fdb-de586743278b,1f95ee40-8255-40d3-aa20-abd311effafb,526de5f2-7da4-499b-aa9f-442870595cd3,53.77,83.38,f,2025-12-29 08:41:40
74d2f1e3-87d2-4563-a9be-b3a84036b1d0,1f95ee40-8255-40d3-aa20-abd311effafb,389e73be-e6db-4e7d-b55b-a826813ec765,61.03,83.57,t,2026-04-22 09:23:57
c1115e12-95b4-4170-8fe0-0966a663f446,c55bf5a4-c8ee-49e2-8083-32b06430027a,7aed13f7-492c-4acd-83ac-b89f153100dd,68.63,38.37,t,2026-05-16 13:01:45
433d8bf9-265d-4d61-afcb-789b819bbe98,c55bf5a4-c8ee-49e2-8083-32b06430027a,8b3423b3-0ab0-4296-85e0-4ebcd89620f3,57.00,89.26,f,2025-12-31 17:33:43
d2f98b6d-1a61-4b73-b5b5-99ba847f382b,7b2c402b-31a4-4520-9c27-ec7ad4b0d7a9,1e230394-eac4-4b3c-8a6b-26ad1e35bbbb,82.55,82.36,t,2025-06-08 05:46:36
93b9c9e2-ef46-448e-a164-1687dbe9af8f,7b2c402b-31a4-4520-9c27-ec7ad4b0d7a9,38a6a2e9-a07c-42b6-82a7-2109191dc6a0,71.19,49.63,t,2026-01-07 19:59:27
f2233955-3c25-436c-bfa5-246cb0576904,30f4deb0-fa2d-446b-9f07-e23145a00df2,fc27267f-6849-4022-a310-2a5925128a65,61.74,32.23,f,2026-01-28 13:28:34
493ad522-6bf2-4c4a-ab0c-c964088060c9,30f4deb0-fa2d-446b-9f07-e23145a00df2,170140ee-6a3c-4c5c-bbc3-17dcda3bec91,55.68,62.35,f,2026-03-02 11:36:19
67e6a452-9ebe-46ba-82f0-5babd21c8ad7,30f4deb0-fa2d-446b-9f07-e23145a00df2,526de5f2-7da4-499b-aa9f-442870595cd3,76.71,98.35,f,2025-07-02 08:46:31
a31bc946-dd27-4b70-ac88-778080366e12,ec9e84b7-4380-475f-abe1-19dc237d8838,526de5f2-7da4-499b-aa9f-442870595cd3,73.13,64.05,t,2025-08-10 09:22:19
bc113536-fde3-4f8a-8591-f3a3ec6e4d63,8f2529b1-bc32-46af-91a0-7324cd5d38f7,9124a078-66c7-4231-ab1e-8c448ebc12b6,55.23,44.23,f,2026-05-10 22:56:09
a03c94f9-b0a5-4078-b3aa-81e823503ad5,8f2529b1-bc32-46af-91a0-7324cd5d38f7,76eb15f7-6e5e-4b15-9e6f-48434b1cab44,86.45,51.45,t,2026-03-01 10:08:45
15830840-1d52-4717-b6f0-e62baab69709,33e2731e-d8db-49e0-a068-e466ae0381fc,271d6569-e42e-4403-a5bf-cad1d3e81ed0,66.80,75.25,t,2026-02-17 18:49:51
327d1ebe-8ff9-472b-95ad-4cbadc0f578b,33e2731e-d8db-49e0-a068-e466ae0381fc,7291c47f-48fb-4be3-80f6-413a4e3c5247,46.02,60.16,f,2026-03-07 14:50:39
84aea614-8d43-4209-a939-392a5873a37c,33e2731e-d8db-49e0-a068-e466ae0381fc,efa1d7b2-b5d3-453e-85e6-a0a22b65cde4,88.05,68.51,t,2025-10-24 15:30:24
b8a8d30f-dd38-43d4-8cfd-574a1dbf11fb,dda0e5f5-c4bf-4700-bf25-4b41a1fbd6da,380426ac-5a54-44a3-b990-3347446f4435,97.87,20.42,t,2025-07-26 21:17:22
b5e70364-df91-4344-93a3-8274afe4e34a,e55d2630-e29c-44bc-8b64-956bd7a1b971,76eb15f7-6e5e-4b15-9e6f-48434b1cab44,95.55,54.39,t,2026-01-24 03:36:07
e87f0011-1f8d-4e99-a795-87eae37924b2,686202f6-815e-4861-86c7-9223357dd495,efa1d7b2-b5d3-453e-85e6-a0a22b65cde4,44.80,22.98,f,2025-09-25 05:24:45
5d72615b-b3b6-4c51-bd1f-8035e7ceb7fc,686202f6-815e-4861-86c7-9223357dd495,388f79e2-15d7-445c-9632-01b770e4d9c2,95.84,51.65,f,2025-07-05 14:49:55
8bd4417d-491f-4238-b20e-2156745a7855,b071b687-6c6d-4983-b0e0-292fd635db95,26bab90e-dcaf-466f-9103-2b7b19a6b6cc,89.21,70.58,f,2026-04-10 15:16:00
ab64e301-4f38-45df-a645-a0eb8d505f96,b071b687-6c6d-4983-b0e0-292fd635db95,03fafd2f-17f2-447d-9efb-b3562815b2c3,40.64,87.19,f,2025-11-10 15:50:39
ff4458e2-4426-4148-9b2e-e4174637487b,b071b687-6c6d-4983-b0e0-292fd635db95,e8b1694b-d50c-4a9d-b4f0-0f382f387494,51.68,81.93,t,2025-10-24 04:49:20
